LBP_0,LBP_1,LBP_2,LBP_3,LBP_4,LBP_5,LBP_6,LBP_7,LBP_8,LBP_9,Filename,Label
0.003234863281248766,0.016307830810540654,0.012012481689448542,0.10183715820308616,0.17639541625969835,0.19266510009758275,0.04407882690428006,0.05733489990232188,0.3613815307615809,0.03475189208983049,r2_Im439_prep.png,1
0.00499343872070122,0.024066925048818945,0.009101867675777777,0.09776687622066584,0.06851196289059887,0.15561294555658126,0.04140853881834358,0.08235931396481233,0.47023010253888314,0.0459480285644356,r3_G-10-L_left_half_prep.png,1
0.005664825439450964,0.02128601074217938,0.014579772949213188,0.098960876464806,0.1417655944823678,0.18653106689446008,0.049388885498028036,0.06785202026364599,0.3649177551268139,0.04905319213865316,r2_Im407_prep.png,1
0.004425048828123312,0.018695831298820992,0.01246261596679212,0.09469223022457325,0.1461067199706474,0.19909286499015844,0.0445709228515455,0.06468200683591283,0.373287200927592,0.041984558105452735,r2_Im334_prep.png,1
0.007369995117184689,0.029769897460926145,0.012683868408198287,0.09769439697261899,0.07479476928708084,0.1551971435546283,0.05102157592771491,0.08671569824215442,0.42177200317366725,0.06298065185544473,r2_Im393_prep.png,1
0.004978179931638726,0.02481460571288116,0.007659912109372078,0.09289550781246456,0.04335403442381159,0.14427185058588246,0.036689758300767254,0.08689498901363872,0.5098190307615242,0.0486221313476377,r3_G-22-L_left_half_prep.png,1
0.004894256591795008,0.017543792724602682,0.014942169189447425,0.09581375122066657,0.2036552429198442,0.18641281127922577,0.046966552734357084,0.050701141357402536,0.3376846313475274,0.04138565063474984,r2_Im445_prep.png,1
0.006183624267575766,0.019802093505851822,0.017749786376946353,0.09681701660152557,0.16162490844720398,0.18764114379875654,0.051174163818339856,0.05920791625974304,0.35144042968736594,0.048358917236309674,r2_Im444_prep.png,1
0.0017814636230461954,0.01703643798827475,0.003738403320311074,0.09599304199215088,0.07231521606442554,0.16291809082025036,0.028263092041004842,0.08004379272457884,0.5105934143064459,0.027317047119130203,r3_S-10-R_left_half_prep.png,1
0.0026702880859364813,0.016471862792962467,0.006721496582028686,0.09465789794918264,0.0718231201171601,0.19439697265617584,0.03511047363279911,0.08410644531246791,0.46130752563458965,0.032733917236315635,r2_Im287_prep.png,1
0.0040016174316390984,0.022701263427725715,0.010791778564449009,0.10159683227535186,0.09209823608394924,0.17346191406243383,0.048732757568340786,0.07586288452145544,0.42410659790022887,0.04664611816404471,r3_G-30-L_left_half_prep.png,1
0.004463195800779547,0.021617889404288628,0.012363433837885908,0.10267257690425771,0.14185714721674275,0.17803192138665083,0.04885864257810636,0.06773376464841166,0.3778762817381371,0.044525146484358014,r2_Im385_prep.png,1
0.002933502197264506,0.017505645751946446,0.010086059570308652,0.09774780273433771,0.13072967529291887,0.2048377990721875,0.04559707641599823,0.06724548339841185,0.38761138916000837,0.03570556640623638,r2_Im317_prep.png,1
0.00469207763671696,0.022968292236319365,0.011680603027339293,0.1040153503417572,0.12493896484370234,0.1767005920409482,0.049320220947246814,0.06886672973630185,0.39159393310531937,0.045223236083967125,r1_Im117_prep.png,1
0.0034675598144518023,0.02142715454100745,0.009025573730465307,0.09972000122066509,0.08714294433590426,0.1844100952147734,0.045925140380841854,0.08061599731442237,0.42853546142561777,0.03973007202146922,r2_Im453_prep.png,1
0.0040206909179672165,0.01758193969725892,0.013259887695307442,0.09996795654293061,0.16749191284173298,0.1956024169921129,0.04797744750974732,0.06008148193357083,0.3543472290037711,0.03966903686521924,r2_Im416_prep.png,1
0.0044136047363264415,0.019794464111320575,0.013729095458979138,0.09909820556636845,0.1671714782714206,0.1833915710448519,0.04913330078123126,0.06084442138669554,0.3583869934080664,0.0440368652343582,r3_S-1-L_left_half_prep.png,1
0.00486373901367002,0.019947052001945517,0.01233291625976092,0.08947753906246586,0.14408493041986692,0.19143295288078635,0.04388809204099888,0.06657028198239648,0.3799972534178238,0.04740524291990379,r2_Im324_prep.png,1
0.007980346679684456,0.02655792236327112,0.018466949462883582,0.09473037719722949,0.12987136840815358,0.1663932800292334,0.0540008544921669,0.06918716430661423,0.36804962158189086,0.06476211547849092,r2_Im422_prep.png,1
0.0034294128417955666,0.01985549926757055,0.01045989990233976,0.10151672363277378,0.12884902954096647,0.18318939208977386,0.046066284179669924,0.0672874450683337,0.4001007080076599,0.039245605468735026,r1_Im167_prep.png,1
0.005126953124998044,0.026649475097646085,0.012325286865229674,0.09962844848629011,0.07783889770504843,0.16409683227532804,0.05118942260740235,0.0860977172851234,0.4243545532224944,0.05269241333005802,r2_Im454_prep.png,1
0.003292083740233119,0.022445678710928937,0.006183624267575766,0.0980529785155876,0.04799652099607544,0.14849853515619335,0.03462600708006491,0.08649063110348264,0.5126037597654295,0.03981018066404731,r3_G-13-R_left_half_prep.png,1
0.00685501098632551,0.022884368896475646,0.016857147216790446,0.09873199462886859,0.16505813598626515,0.1756744384764955,0.05235290527341753,0.06073760986325808,0.34825134277330466,0.05259704589841743,r2_Im401_prep.png,1
0.0037307739257798267,0.017127990722649717,0.011367797851558163,0.09411239624019847,0.15011596679681774,0.2004203796385954,0.04175567626951532,0.06534957885739695,0.3769874572752468,0.03903198242186011,r2_Im332_prep.png,1
0.00355148315429552,0.018901824951164665,0.0078086853027313965,0.09593582153316653,0.09756469726558778,0.16941452026360726,0.03613662719725184,0.07397079467770616,0.45984649658185583,0.03686904907225156,r3_S-26-R_left_half_prep.png,1
0.0040206909179672165,0.025554656982412126,0.007621765136715843,0.10034942626949298,0.0674819946288805,0.15958404541009538,0.04493713378904536,0.08519363403317062,0.4612541198728709,0.04400253295896759,r3_G-34-L_left_half_prep.png,1
0.0069351196289036045,0.02170562744139797,0.018581390380852287,0.10364532470699171,0.16817092895501398,0.177867889404229,0.05354309082029207,0.05593872070310366,0.34741973876939874,0.04619216918943551,r3_G-33-R_left_half_prep.png,1
0.005283355712888609,0.02028656005858601,0.01329040527343243,0.09870910644527485,0.15143966674798912,0.18157958984368072,0.047859191894512994,0.06501007080075645,0.37342453002915443,0.04311752319334293,r2_Im442_prep.png,1
0.003955841064451616,0.01879882812499283,0.010517120361324113,0.09295272827144892,0.12451553344721812,0.1930961608885982,0.042999267578108596,0.06884384155270812,0.40245056152328396,0.04187011718748403,r2_Im314_prep.png,1
0.006584167480466238,0.018848419189445936,0.016857147216790446,0.09862899780269675,0.19821548461906502,0.178253173828057,0.048137664794903515,0.051876068115214585,0.34016799926744834,0.04243087768553069,r3_G-35-R_left_half_prep.png,1
0.004470825195310795,0.019668579101554996,0.013069152832026264,0.10356903076167924,0.15422439575189428,0.18997955322258378,0.048679351806622057,0.06439208984372544,0.3611297607420497,0.04081726074217193,r2_Im362_prep.png,1
0.0054092407226541865,0.024604797363271865,0.016330718994134394,0.09997940063472749,0.11793136596675188,0.17444992065423032,0.055297851562478906,0.0741882324218467,0.3755493164061067,0.05625915527341604,r2_Im450_prep.png,1
0.006011962890622707,0.020309448242179753,0.017620086669915155,0.0967254638671506,0.17952346801750965,0.1852035522460231,0.05072402954099627,0.05768585205075925,0.33661651611315285,0.04957962036130921,r2_Im356_prep.png,1
0.005680084228513458,0.020946502685538885,0.015285491943353545,0.09719085693355667,0.16936492919915414,0.1761169433593078,0.05064010620115256,0.05991363525388339,0.35723114013658247,0.04763031005857558,r2_Im391_prep.png,1
0.0043296813964827235,0.018642425537102263,0.012477874755854615,0.10241317749019531,0.1475791931151781,0.1862411499022727,0.04683303833006026,0.0647735595702878,0.37736511230454356,0.03934478759764124,r2_Im404_prep.png,1
0.0034980773925767906,0.018341064453118002,0.009830474853511875,0.09361648559566742,0.12088394165034451,0.197891235351487,0.04291534423826488,0.06904220581052053,0.4065246582029699,0.03745651245115759,r2_Im277_prep.png,1
0.003570556640623638,0.022140502929679055,0.008499145507809258,0.09951782226558703,0.08323287963864012,0.16812133789056086,0.04264450073240561,0.0787582397460637,0.45244216918928054,0.04107284545896871,r3_S-21-R_left_half_prep.png,1
0.005760192871091553,0.021057128906241968,0.01572036743163463,0.09604263305660399,0.17194366455071566,0.1802940368651656,0.049320220947246814,0.05857467651364953,0.3532867431639277,0.04800033569334106,r2_Im441_prep.png,1
0.0036430358886704855,0.01905059814452398,0.011371612548823786,0.09946441650386831,0.1540832519530662,0.19177627563469246,0.046531677246076,0.06358337402341324,0.37157821655259266,0.0389175415038914,r2_Im408_prep.png,1
0.003211975097655025,0.022487640380850795,0.0050468444824199495,0.0938415527343392,0.03957366943357865,0.15597152709954987,0.03735351562498575,0.08909606933590351,0.5125732421873045,0.0408439636230313,r2_Im347_prep.png,1
0.0054092407226541865,0.02211380004881969,0.01551818847655658,0.10816192626948999,0.15328979492181652,0.18022155761711875,0.05504226684568213,0.060035705566383345,0.3562469482420516,0.04396057128904573,r3_S-11-L_left_half_prep.png,1
0.005123138427732421,0.02512741088866229,0.015254974365228555,0.10755157470699023,0.12547302246088962,0.1757392883300111,0.05899429321286812,0.06402587890622558,0.37402725219712296,0.04868316650388768,r2_Im402_prep.png,1
0.005687713623044705,0.017990112304680637,0.015735626220697123,0.09986495971675878,0.19023895263664617,0.18508148193352314,0.04730606079099758,0.05408859252927624,0.34485244750963406,0.03915405273436006,r2_Im403_prep.png,1
0.007732391357418925,0.025329589843740338,0.016769409179681102,0.09763717651363463,0.09619903564449456,0.16191482543939137,0.05092620849607432,0.07609939575192409,0.413597106933436,0.05379486083982323,r3_G-23-R_left_half_prep.png,1
0.006477355957028779,0.022960662841788115,0.01652145385741557,0.10099411010738335,0.1434974670409609,0.1714477539061846,0.052726745605448634,0.06296539306638223,0.37385177612290427,0.048557281494122105,r3_G-9-R_left_half_prep.png,1
0.002185821533202291,0.01898574829100838,0.003471374511717426,0.09097290039059029,0.03432846069334628,0.1448287963866635,0.026077270507802553,0.08470153808590519,0.562767028808379,0.03168106079100354,r3_G-11-R_left_half_prep.png,1
0.004196166992185899,0.02124404907225752,0.0118598937988236,0.10044097900386793,0.12432479858393695,0.18565368652336667,0.04815292358396601,0.07167816162106641,0.38844299316391434,0.044006347656233215,r2_Im351_prep.png,1
0.005981445312497718,0.020431518554679708,0.01790618896483692,0.10164260864253935,0.1948432922362538,0.1724014282225905,0.051597595214824064,0.051883697509745835,0.3354110717772158,0.047901153564434855,r3_G-1-L_left_half_prep.png,1
0.002002716064452361,0.01664733886718115,0.004802703857420043,0.09658813476558815,0.08416366577145228,0.165809631347593,0.029754638671863648,0.07633972167965838,0.4959526062009827,0.027938842773426842,r3_S-9-L_left_half_prep.png,1
0.004737854003904442,0.018367767333977367,0.013484954833979232,0.08848571777340375,0.19813919067375255,0.18831634521477192,0.04408264160154569,0.05400848388669815,0.34568405151354,0.04469299316404545,r2_Im319_prep.png,1
0.004051208496092204,0.019859313964836173,0.012809753417963863,0.0978584289550408,0.16466903686517156,0.19227981567375477,0.04809188842771603,0.062118530273413804,0.3554382324217394,0.042823791503889916,r2_Im415_prep.png,1
0.004123687744139052,0.020763397216788954,0.011852264404292354,0.09849548339839993,0.13097763061518441,0.19021987915031807,0.048320770263653445,0.06865692138669256,0.3827857971189946,0.043804168701155166,r2_Im414_prep.png,1
