LBP_0,LBP_1,LBP_2,LBP_3,LBP_4,LBP_5,LBP_6,LBP_7,LBP_8,LBP_9,Filename,Label
0.005016326904294962,0.020603179931632767,0.014118194580072739,0.09823608398433753,0.160205841064392,0.18491744995110132,0.04787445068357549,0.06220245361325752,0.36272430419908036,0.0441017150878738,r2_Im202_prep.png,0
0.004577636718748254,0.019905090332023655,0.012691497802729533,0.10448455810542889,0.14141845703119604,0.17964935302727522,0.04931640624998119,0.06554412841794374,0.3845520019529783,0.037860870361313685,r1_Im142_prep.png,0
0.0016555786132806183,0.017898559570305672,0.0030632019042957067,0.1020393371581642,0.053951263427713794,0.16556167602532748,0.030673980712878923,0.08684921264645125,0.5100517272947273,0.028255462646473595,r3_N-21-L_left_half_prep.png,0
0.003528594970701779,0.021572113037101145,0.007801055908200149,0.10277175903316392,0.10053634643550852,0.17780303955071342,0.04393386840818637,0.0760536193847366,0.4271011352537433,0.03889846801756329,r3_N-65-L_left_half_prep.png,0
0.0046882629394513365,0.0187454223632741,0.013553619384760456,0.0988464355468373,0.19909667968742406,0.18122482299797774,0.047000885009747695,0.05358123779294831,0.34376144409166576,0.039501190185531804,r2_Im152_prep.png,0
0.004817962646482537,0.019565582275383162,0.013759613037104126,0.09776306152340021,0.16791152954095157,0.1846694946288358,0.04828643798826283,0.059272766113258636,0.3606338500975187,0.04331970214842097,r2_Im080_prep.png,0
0.0038032531738266743,0.019687652587883114,0.011642456054683059,0.09275817871090211,0.1458663940429131,0.20199966430656358,0.043998718261701965,0.06587600708005299,0.37164688110337385,0.042720794677718076,r2_Im027_prep.png,0
0.004402160644529571,0.019657135009758128,0.013023376464838782,0.09985733032222753,0.15374374389642573,0.19052505493156793,0.04882431030271575,0.0627975463866948,0.36589050292954794,0.04127883911131238,r2_Im240_prep.png,0
0.003696441650389215,0.021064758300773215,0.010231018066402347,0.10030746459957111,0.12276840209956254,0.19071960449211475,0.048088073730450404,0.07125091552731656,0.3915710449217256,0.04030227661131275,r2_Im166_prep.png,0
0.004898071289060632,0.01812362670897746,0.012783050537104499,0.09117126464840272,0.17380905151360557,0.1853027343749293,0.041522979736312284,0.06103897094724234,0.37196731567368624,0.03938293457029748,r1_Im040_prep.png,0
0.0039176940917953805,0.018020629882805627,0.012962341308588806,0.09908294677730595,0.17119598388665344,0.19318389892570756,0.048496246337872126,0.05920791625974304,0.35615158081041104,0.03778076171873559,r2_Im208_prep.png,0
0.0036926269531235914,0.018653869628899134,0.012290954589839061,0.10297012329097635,0.18152236938469637,0.191730499267505,0.04787445068357549,0.05493545532224467,0.34938812255846047,0.03694152832029841,r2_Im158_prep.png,0
0.003513336181639285,0.01975631713866434,0.01058959960937096,0.10506439208980367,0.1371345520019008,0.18346786499016438,0.04753875732420062,0.0657310485839593,0.3902282714842261,0.03697586059568902,r1_Im154_prep.png,0
0.0037612915039048154,0.01840209960936798,0.011333465576167552,0.10143661499019568,0.1654701232909525,0.18989562988274006,0.04533767700193583,0.06204223632810133,0.3658676147459542,0.036453247070298594,r2_Im072_prep.png,0
0.003879547119139145,0.02154541015624178,0.012008666992182919,0.10202789306636732,0.1256103515624521,0.1869201660155537,0.05081176757810562,0.07043838500973876,0.38219070434555735,0.044567108154279875,r2_Im214_prep.png,0
0.004085540771482816,0.01824188232421179,0.014480590820306977,0.1004981994628523,0.19277191162102023,0.18737030029289728,0.048915863037090716,0.0524139404296675,0.3419761657713539,0.039245605468735026,r2_Im096_prep.png,0
0.004199981689451523,0.018733978271477228,0.011047363281245786,0.08809661865231014,0.1477127075194749,0.1995887756346895,0.042633056640608735,0.06470870971677219,0.38042831420883927,0.04285049438474928,r2_Im005_prep.png,0
